'0:19.391',-36.77491898
'0:19.395',-52.4505589
'0:19.398',-47.02691977
'0:19.402',-44.91037767
'0:19.406',-63.49626298
'0:19.410',-51.92142337
'0:19.414',-52.97969442
'0:19.418',-33.26939612
'0:19.422',-45.4395132
'0:19.426',-45.4395132
'0:19.430',-49.73873933
'0:19.434',-52.18599114
'0:19.438',-50.0033071
'0:19.441',-46.23321648
'0:19.445',-30.35915074
'0:19.449',-33.86467359
'0:19.453',-19.84258218
'0:19.457',-17.9244659
'0:19.461',1.19055493
'0:19.465',1.71969046
'0:19.469',14.94807858
'0:19.473',12.83153648
'0:19.477',14.68351081
'0:19.480',2.31496792
'0:19.484',-12.23625901
'0:19.488',-15.4772141
'0:19.492',11.44255572
'0:19.496',10.9134202
'0:19.500',16.60162709
'0:19.504',20.90085323
'0:19.508',2.84410345
'0:19.512',-2.31496792
'0:19.516',-4.43151002
'0:19.520',14.15437529
'0:19.523',17.9244659
'0:19.527',18.45360143
'0:19.531',15.21264634
'0:19.535',-17.9244659
'0:19.539',-31.41742179
'0:19.543',-45.17494543
'0:19.547',-62.17342417
'0:19.551',-80.75930948
'0:19.555',-82.08214829
'0:19.559',-96.63337522
'0:19.563',-109.5971956
'0:19.566',-109.5971956
'0:19.570',-97.42707851
'0:19.574',-99.87433031
'0:19.578',-112.5735829
'0:19.582',-107.9436471
'0:19.586',-108.5389245
'0:19.590',-97.75778821
'0:19.594',-115.814538
'0:19.598',-96.1042397
'0:19.602',-92.33414908
'0:19.605',-77.25378663
'0:19.609',-50.26787486
'0:19.613',-21.16542099
'0:19.617',-47.886765
'0:19.621',-55.69151399
'0:19.625',20.63628547
'0:19.629',210.3975131
'0:19.633',405.0532443
'0:19.637',560.089953
'0:19.641',618.2948608
'0:19.645',476.2219724
'0:19.648',217.9376943
'0:19.652',85.58767114
'0:19.656',17.13076262
'0:19.660',-12.83153648
'0:19.664',-25.7292149
'0:19.668',-16.33705933
'0:19.672',-13.88980753
'0:19.676',-15.74178186
'0:19.680',-29.76387327
'0:19.684',-41.93399034
'0:19.688',-31.68198955
'0:19.691',-44.64580991
'0:19.695',-93.12785237
'0:19.699',-122.8255837
'0:19.703',-106.885376
'0:19.707',-84.79396786
'0:19.711',-95.31053641
'0:19.715',-106.885376
'0:19.719',-120.1137641
'0:19.723',-107.4145115
'0:19.727',-102.3215821
'0:19.730',-95.31053641
'0:19.734',-120.9074674
'0:19.738',-118.1956479
'0:19.742',-107.9436471
'0:19.746',-103.6444209
'0:19.750',-94.78140089
'0:19.754',-118.7247834
'0:19.758',-116.3436735
'0:19.762',-108.2743568
'0:19.766',-104.7688339
'0:19.770',-94.78140089
'0:19.773',-101.5278788
'0:19.777',-114.9546928
'0:19.781',-107.1499438
'0:19.785',-89.35776176
'0:19.789',-79.96560619
'0:19.793',-69.7136054
'0:19.797',-66.73721807
'0:19.801',-73.74826377
'0:19.805',-71.03644421
'0:19.809',-62.43799193
'0:19.813',-69.7136054
'0:19.816',-67.00178583
'0:19.820',-73.74826377
'0:19.824',-54.567101
'0:19.828',-61.84271447
'0:19.832',-68.58919241
'0:19.836',-66.20808255
'0:19.840',-58.33719161
'0:19.844',-40.01587407
'0:19.848',-45.70408096
'0:19.852',-35.45208016
'0:19.855',-33.86467359
'0:19.859',-26.85362789
'0:19.863',-23.87724056
'0:19.867',-28.1764667
'0:19.871',-18.45360143
'0:19.875',-33.86467359
'0:19.879',-42.19855811
'0:19.883',-38.69303525
'0:19.887',-28.44103446
'0:19.891',-35.45208016
'0:19.895',-34.12924135
'0:19.898',-41.93399034
'0:19.902',-68.85376017
'0:19.906',-73.48369601
'0:19.910',-82.34671605
'0:19.914',-84.00026457
'0:19.918',-76.46008334
'0:19.922',-70.24274092
'0:19.926',-72.95456049
'0:19.930',-49.47417157
'0:19.934',-52.4505589
'0:19.938',-45.17494543
'0:19.941',-37.6347642
'0:19.945',-23.87724056
'0:19.949',-17.13076262
'0:19.953',-4.69607778
'0:19.957',2.05040016
'0:19.961',10.38428467
'0:19.965',25.20007937
'0:19.969',47.29148753
'0:19.973',42.72769363
'0:19.977',50.0033071
'0:19.980',43.52139692
'0:19.984',58.33719161
'0:19.988',48.15133276
'0:19.992',42.99226139
'0:19.996',64.81910179
'0:20.000',57.54348833
'0:20.004',58.66790132
'0:20.008',50.26787486
'0:20.012',28.70560222
'0:20.016',32.47569284
'0:20.020',24.14180832
'0:20.023',10.11971691
'0:20.027',18.98273695
'0:20.031',-3.37323897
'0:20.035',-31.41742179
'0:20.039',-23.34810503
'0:20.043',-38.69303525
'0:20.047',-30.02844103
'0:20.051',-20.63628547
'0:20.055',13.360672
'0:20.059',21.42998876
'0:20.063',25.99378266
'0:20.066',21.69455652
'0:20.070',14.41894305
'0:20.074',13.88980753
'0:20.078',4.69607778
'0:20.082',9.59058139
'0:20.086',-9.59058139
'0:20.090',-16.07249157
'0:20.094',-33.53396389
'0:20.098',-43.78596468
'0:20.102',-54.83166876
'0:20.105',-57.27892056
'0:20.109',-64.28996627
'0:20.113',-66.47265031
'0:20.117',-61.04901118
'0:20.121',-71.30101197
'0:20.125',-72.09471526
'0:20.129',-78.8411932
'0:20.133',-82.08214829
'0:20.137',-78.04748991
'0:20.141',-72.35928302
'0:20.145',-72.09471526
'0:20.148',-77.25378663
'0:20.152',-65.08366955
'0:20.156',-62.96712746
'0:20.160',-41.66942258
'0:20.164',-9.59058139
'0:20.168',17.39533038
'0:20.172',-15.74178186
'0:20.176',4.96064555
'0:20.180',131.424036
'0:20.184',388.0547655
'0:20.188',569.2175408
'0:20.191',741.2527284
'0:20.195',796.8119585
'0:20.199',606.4554534
'0:20.203',396.7193598
'0:20.207',231.4306502
'0:20.211',133.3421523
'0:20.215',42.19855811
'0:20.219',12.56696871
'0:20.223',31.15285402
'0:20.227',13.88980753
'0:20.230',0.92598717
'0:20.234',-6.87876182
'0:20.238',10.38428467
'0:20.242',-2.05040016
'0:20.246',-31.15285402
'0:20.250',-43.25682916
'0:20.254',-40.01587407
'0:20.258',-41.93399034
'0:20.262',-35.71664793
'0:20.266',-60.78444342
'0:20.270',-72.35928302
'0:20.273',-71.8301475
'0:20.277',-61.04901118
'0:20.281',-69.7136054
'0:20.285',-74.80653482
'0:20.289',-69.97817316
'0:20.293',-72.62385078
'0:20.297',-47.55605529
'0:20.301',-70.50730868
'0:20.305',-87.24121966
'0:20.309',-97.42707851
'0:20.313',-88.56405847
'0:20.316',-83.73569681
'0:20.320',-88.56405847
'0:20.324',-85.8522389
'0:20.328',-79.37032873
'0:20.332',-88.03492294
'0:20.336',-84.00026457
'0:20.340',-57.80805609
'0:20.344',-54.83166876
'0:20.348',-46.23321648
'0:20.352',-53.50882995
'0:20.355',-50.79701038
'0:20.359',-26.85362789
'0:20.363',-39.7513063
'0:20.367',-28.70560222
'0:20.371',-4.69607778
'0:20.375',-4.69607778
'0:20.379',4.16694226
'0:20.383',9.85514915
'0:20.387',20.90085323
'0:20.391',12.23625901
'0:20.395',27.38276341
'0:20.398',19.24730472
'0:20.402',25.7292149
'0:20.406',21.95912428
'0:20.410',28.97016998
'0:20.414',26.52291818
'0:20.418',49.20960381
'0:20.422',55.95608175
'0:20.426',69.97817316
'0:20.430',62.43799193
'0:20.434',59.99074013
'0:20.438',65.34823732
'0:20.441',70.77187645
'0:20.445',69.44903763
'0:20.449',63.49626298
'0:20.453',60.78444342
'0:20.457',48.94503605
'0:20.461',38.95760302
'0:20.465',22.48825981
'0:20.469',31.68198955
'0:20.473',26.85362789
'0:20.477',15.21264634
'0:20.480',7.14332959
'0:20.484',7.67246511
'0:20.488',-0.13228388
'0:20.492',-20.90085323
'0:20.496',-1.45512269
'0:20.500',4.43151002
'0:20.504',5.82049077
'0:20.508',1.19055493
'0:20.512',-18.45360143
'0:20.516',-16.60162709
'0:20.520',-28.1764667
'0:20.523',-26.85362789
'0:20.527',-30.88828626
'0:20.531',-18.98273695
'0:20.535',-18.18903367
'0:20.539',-13.09610424
'0:20.543',-25.7292149
'0:20.547',-28.44103446
'0:20.551',-18.45360143
'0:20.555',-19.84258218
'0:20.559',-29.76387327
'0:20.563',-40.28044183
'0:20.566',-42.46312587
'0:20.570',-50.0033071
'0:20.574',-37.03948674
'0:20.578',-47.55605529
'0:20.582',-55.95608175
'0:20.586',-56.48521728
'0:20.590',-64.55453403
'0:20.594',-53.77339771
'0:20.598',-49.73873933
'0:20.602',-57.0143528
'0:20.605',-54.83166876
'0:20.609',-62.43799193
'0:20.613',-68.85376017
'0:20.617',-66.20808255
'0:20.621',-58.33719161
'0:20.625',-40.28044183
'0:20.629',-45.96864872
'0:20.633',-66.47265031
'0:20.637',-79.37032873
'0:20.641',-89.09319399
'0:20.645',-103.9089887
'0:20.648',-109.5971956
'0:20.652',-114.690125
'0:20.656',-128.1830809
'0:20.660',-121.7011707
'0:20.664',-120.3783319
'0:20.668',-125.2066936
'0:20.672',-114.1609895
'0:20.676',-127.9185131
'0:20.680',-121.436603
'0:20.684',-119.3200609
'0:20.688',-108.8034923
'0:20.691',-113.8964217
'0:20.695',-111.4491699
'0:20.699',-105.0334017
'0:20.703',-102.8507176
'0:20.707',-76.7246511
'0:20.711',-35.71664793
'0:20.715',-18.45360143
'0:20.719',-39.7513063
'0:20.723',-48.68046828
'0:20.727',37.37019644
'0:20.730',208.5455387
'0:20.734',346.319201
'0:20.738',492.6913156
'0:20.742',530.7229314
'0:20.746',363.5161056
'0:20.750',133.3421523
'0:20.754',67.79548912
'0:20.758',37.03948674
'0:20.762',41.40485482
'0:20.766',26.25835042
'0:20.770',33.26939612
'0:20.773',36.24578345
'0:20.777',21.16542099
'0:20.781',-21.95912428
'0:20.785',-20.37171771
'0:20.789',-30.88828626
'0:20.793',-74.80653482
'0:20.797',-134.6649911
'0:20.801',-147.6288114
'0:20.805',-136.8476751
'0:20.809',-133.0775845
'0:20.813',-140.353198
'0:20.816',-148.4225147
'0:20.820',-162.1800384
'0:20.824',-121.9657385
'0:20.828',-104.1735565
'0:20.832',-109.0680601
'0:20.836',-112.8381507
'0:20.840',-126.3311066
'0:20.844',-120.9074674
'0:20.848',-120.1137641
'0:20.852',-124.677558
'0:20.855',-127.9185131
'0:20.859',-141.411469
'0:20.863',-136.2523977
'0:20.867',-120.6428997
'0:20.871',-125.2066936
'0:20.875',-127.1248098
'0:20.879',-139.4933527
'0:20.883',-119.5846286
'0:20.887',-121.1720352
'0:20.891',-109.5971956
'0:20.895',-110.6554666
'0:20.898',-106.6208083
'0:20.902',-87.24121966
'0:20.906',-58.07262385
'0:20.910',-31.15285402
'0:20.914',-30.88828626
'0:20.918',-24.40637608
'0:20.922',-4.96064555
'0:20.926',6.61419406
'0:20.930',16.60162709
'0:20.934',33.00482836
'0:20.938',39.22217078
'0:20.941',43.52139692
'0:20.945',55.95608175
'0:20.949',49.73873933
'0:20.953',49.47417157
'0:20.957',55.16237846
'0:20.961',58.93246908
'0:20.965',56.22064951
'0:20.969',50.53244262
'0:20.973',49.73873933
'0:20.977',38.69303525
'0:20.980',42.72769363
'0:20.984',40.01587407
'0:20.988',34.65837688
'0:20.992',33.26939612
'0:20.996',37.6347642
'0:21.000',25.99378266
'0:21.004',9.32601363
'0:21.008',4.43151002
'0:21.012',-14.41894305
'0:21.016',-11.70712349
'0:21.020',-23.34810503
'0:21.023',-23.08353727
'0:21.027',-11.97169125
'0:21.031',-15.4772141
'0:21.035',-27.91189894
'0:21.039',-22.22369204
'0:21.043',-22.48825981
'0:21.047',-27.91189894
'0:21.051',-15.74178186
'0:21.055',-13.360672
'0:21.059',-22.75282757
'0:21.063',-20.90085323
'0:21.066',-10.9134202
'0:21.070',-16.60162709
'0:21.074',-13.88980753
'0:21.078',-7.14332959
'0:21.082',-4.96064555
'0:21.086',-9.85514915
'0:21.090',-30.6237185
'0:21.094',-13.360672
'0:21.098',-24.67094385
'0:21.102',-21.69455652
'0:21.105',-9.59058139
'0:21.109',-14.68351081
'0:21.113',-13.62523976
'0:21.117',-23.87724056
'0:21.121',-20.90085323
'0:21.125',-24.93551161
'0:21.129',-30.35915074
'0:21.133',-30.02844103
'0:21.137',-24.93551161
'0:21.141',-21.69455652
'0:21.145',-24.40637608
'0:21.148',-29.23473775
'0:21.152',-29.49930551
'0:21.156',-25.46464713
'0:21.160',-22.48825981
'0:21.164',-8.73073616
'0:21.168',-13.09610424
'0:21.172',2.31496792
'0:21.176',6.08505854
'0:21.180',9.59058139
'0:21.184',23.87724056
'0:21.188',34.92294464
'0:21.191',18.45360143
'0:21.195',7.93703287
'0:21.199',-4.16694226
'0:21.203',-22.75282757
'0:21.207',-28.70560222
'0:21.211',-30.88828626
'0:21.215',-26.58906012
'0:21.219',-37.37019644
'0:21.223',-37.89933197
'0:21.227',-43.52139692
'0:21.230',-31.41742179
'0:21.234',-44.05053244
'0:21.238',-37.6347642
'0:21.242',-37.03948674
'0:21.246',-42.72769363
'0:21.250',-46.49778424
'0:21.254',-44.05053244
'0:21.258',-38.69303525
'0:21.262',-52.97969442
'0:21.266',-56.74978504
'0:21.270',-30.35915074
'0:21.273',-15.21264634
'0:21.277',6.3496263
'0:21.281',-19.57801442
'0:21.285',-19.84258218
'0:21.289',96.36880746
'0:21.293',304.5174945
'0:21.297',494.8078577
'0:21.301',640.4524109
'0:21.305',722.4022753
'0:21.309',536.8741319
'0:21.313',326.8734705
'0:21.316',203.1218996
'0:21.320',80.49474172
'0:21.324',-13.09610424
'0:21.328',-6.08505854
'0:21.332',-8.20160063
'0:21.336',-0.39685164
'0:21.340',-3.9023745
'0:21.344',-13.360672
'0:21.348',9.85514915
'0:21.352',7.40789735
'0:21.355',-46.23321648
'0:21.359',-78.31205768
'0:21.363',-75.07110259
'0:21.367',-58.93246908
'0:21.371',-46.23321648
'0:21.375',-63.23169522
'0:21.379',-75.33567035
'0:21.383',-57.27892056
'0:21.387',-44.38124215
'0:21.391',-32.47569284
'0:21.395',-31.41742179
'0:21.398',-26.25835042
'0:21.402',-23.87724056
'0:21.406',-27.11819565
'0:21.410',-15.74178186
'0:21.414',-16.07249157
'0:21.418',-10.9134202
'0:21.422',-7.67246511
'0:21.426',-10.11971691
'0:21.430',-14.68351081
'0:21.434',-15.4772141
'0:21.438',-11.70712349
'0:21.441',-8.4661684
'0:21.445',-9.85514915
'0:21.449',1.71969046
'0:21.453',0.13228388
'0:21.457',3.9023745
'0:21.461',-7.67246511
'0:21.465',7.14332959
'0:21.469',17.13076262
'0:21.473',14.68351081
'0:21.477',19.51187248
'0:21.480',24.67094385
'0:21.484',39.22217078
'0:21.488',48.68046828
'0:21.492',31.15285402
'0:21.496',36.77491898
'0:21.500',41.14028706
'0:21.504',38.69303525
'0:21.508',48.41590052
'0:21.512',46.49778424
'0:21.516',51.65685561
'0:21.520',41.40485482
'0:21.523',40.01587407
'0:21.527',48.94503605
'0:21.531',45.17494543
'0:21.535',34.65837688
'0:21.539',41.66942258
'0:21.543',40.28044183
'0:21.547',33.00482836
'0:21.551',44.91037767
'0:21.555',33.53396389
'0:21.559',25.46464713
'0:21.563',10.38428467
'0:21.566',2.84410345
'0:21.570',-3.37323897
'0:21.574',-0.66141941
'0:21.578',-8.4661684
'0:21.582',-21.16542099
'0:21.586',-27.11819565
'0:21.590',-34.65837688
'0:21.594',-49.47417157
'0:21.598',-41.66942258
'0:21.602',-38.16389973
'0:21.605',-27.91189894
'0:21.609',-34.65837688
'0:21.613',-33.00482836
'0:21.617',-25.7292149
'0:21.621',-22.48825981
'0:21.625',-27.11819565
'0:21.629',-17.65989814
'0:21.633',-17.65989814
'0:21.637',-26.25835042
'0:21.641',-21.69455652
'0:21.645',-10.38428467
'0:21.648',-2.57953568
'0:21.652',-2.57953568
'0:21.656',5.22521331
'0:21.660',-4.69607778
'0:21.664',-8.20160063
'0:21.668',-1.19055493
'0:21.672',-3.9023745
'0:21.676',-11.97169125
'0:21.680',-4.43151002
'0:21.684',-7.40789735
'0:21.688',-16.33705933
'0:21.691',-19.24730472
'0:21.695',-13.09610424
'0:21.699',-37.03948674
'0:21.703',-21.95912428
'0:21.707',-31.68198955
'0:21.711',-20.63628547
'0:21.715',0.39685164
'0:21.719',8.73073616
'0:21.723',25.7292149
'0:21.727',18.71816919
'0:21.730',13.88980753
'0:21.734',17.13076262
'0:21.738',8.4661684
'0:21.742',10.11971691
'0:21.746',18.98273695
'0:21.750',-2.31496792
'0:21.754',-14.15437529
'0:21.758',-22.48825981
'0:21.762',-52.97969442
'0:21.766',-74.80653482
'0:21.770',-81.55301277
'0:21.773',-65.34823732
'0:21.777',-74.80653482
'0:21.781',-85.05853562
'0:21.785',-72.62385078
'0:21.789',-96.36880746
'0:21.793',-97.16251075
'0:21.797',-106.6208083
'0:21.801',-85.8522389
'0:21.805',-74.2773993
'0:21.809',-65.08366955
'0:21.813',-64.81910179
'0:21.816',-72.95456049
'0:21.820',-83.47112904
'0:21.824',-56.74978504
'0:21.828',-4.16694226
'0:21.832',25.20007937
'0:21.836',6.08505854
'0:21.840',2.57953568
'0:21.844',74.80653482
'0:21.848',257.6228587
'0:21.852',390.2374496
'0:21.855',491.0377671
'0:21.859',505.3244262
'0:21.863',292.3473775
'0:21.867',70.77187645
'0:21.871',27.11819565
'0:21.875',12.56696871
'0:21.879',-18.18903367
'0:21.883',6.3496263
'0:21.887',50.53244262
'0:21.891',56.22064951
'0:21.895',28.97016998
'0:21.898',32.21112507
'0:21.902',54.03796547
'0:21.906',50.0033071
'0:21.910',-3.9023745
'0:21.914',-29.49930551
'0:21.918',-32.47569284
'0:21.922',-15.74178186
'0:21.926',-17.65989814
'0:21.930',-18.71816919
'0:21.934',-43.52139692
'0:21.938',-32.7402606
'0:21.941',-18.18903367
'0:21.945',-18.71816919
'0:21.949',-32.47569284
'0:21.953',-56.22064951
'0:21.957',-48.41590052
'0:21.961',-36.77491898
'0:21.965',-36.51035121
'0:21.969',-31.41742179
'0:21.973',-38.95760302
'0:21.977',-32.7402606
'0:21.980',-37.6347642
'0:21.984',-51.06157815
'0:21.988',-45.17494543
'0:21.992',-23.6126728
'0:21.996',10.38428467
'0:22.000',37.89933197
'0:22.004',60.51987565
'0:22.008',54.567101
'0:22.012',14.41894305
'0:22.016',-0.66141941
'0:22.020',5.82049077
'0:22.023',8.73073616
'0:22.027',35.1875124
'0:22.031',44.31510021
'0:22.035',46.49778424
'0:22.039',39.22217078
'0:22.043',27.64733117
'0:22.047',21.69455652
'0:22.051',28.44103446
'0:22.055',43.25682916
'0:22.059',51.65685561
'0:22.063',58.66790132
'0:22.066',71.03644421
'0:22.070',61.84271447
'0:22.074',44.64580991
'0:22.078',36.77491898
'0:22.082',57.80805609
'0:22.086',83.73569681
'0:22.090',91.01131027
'0:22.094',76.98921886
'0:22.098',71.30101197
'0:22.102',59.99074013
'0:22.105',52.97969442
'0:22.109',43.25682916
'0:22.113',43.25682916
'0:22.117',52.4505589
'0:22.121',42.72769363
'0:22.125',38.42846749
'0:22.129',44.31510021
'0:22.133',26.52291818
'0:22.137',34.92294464
'0:22.141',41.66942258
'0:22.145',37.89933197
'0:22.148',29.49930551
'0:22.152',42.72769363
'0:22.156',48.68046828
'0:22.160',55.69151399
'0:22.164',54.567101
'0:22.168',62.96712746
'0:22.172',58.66790132
'0:22.176',63.76083074
'0:22.180',55.42694623
'0:22.184',71.03644421
'0:22.188',78.31205768
'0:22.191',73.74826377
'0:22.195',79.10576096
'0:22.199',86.91050995
'0:22.203',86.91050995
'0:22.207',79.37032873
'0:22.211',74.80653482
'0:22.215',62.96712746
'0:22.219',54.567101
'0:22.223',54.83166876
'0:22.227',47.29148753
'0:22.230',26.52291818
'0:22.234',30.6237185
'0:22.238',36.77491898
'0:22.242',37.03948674
'0:22.246',31.41742179
'0:22.250',42.99226139
'0:22.254',14.15437529
'0:22.258',-9.59058139
'0:22.262',-8.73073616
'0:22.266',-16.86619485
'0:22.270',-7.67246511
'0:22.273',10.9134202
'0:22.277',34.92294464
'0:22.281',53.77339771
'0:22.285',33.26939612
'0:22.289',44.05053244
'0:22.293',59.4616046
'0:22.297',64.28996627
'0:22.301',68.85376017
'0:22.305',51.65685561
'0:22.309',46.76235201
'0:22.313',13.09610424
'0:22.316',-14.41894305
'0:22.320',-26.58906012
'0:22.324',-44.91037767
'0:22.328',-50.79701038
'0:22.332',-52.97969442
'0:22.336',-64.28996627
'0:22.340',-74.54196706
'0:22.344',-60.51987565
'0:22.348',-67.26635359
'0:22.352',-84.79396786
'0:22.355',-79.37032873
'0:22.359',-74.80653482
'0:22.363',-46.23321648
'0:22.367',-52.4505589
'0:22.371',-51.92142337
'0:22.375',-45.96864872
'0:22.379',-26.85362789
'0:22.383',15.74178186
'0:22.387',40.80957735
'0:22.391',43.25682916
'0:22.395',37.03948674
'0:22.398',102.8507176
'0:22.402',325.5506317
'0:22.406',545.8032939
'0:22.410',697.0037701
'0:22.414',806.204114
'0:22.418',731.0007276
'0:22.422',473.245585
'0:22.426',279.4496991
'0:22.430',165.6855612
'0:22.434',85.8522389
'0:22.438',52.18599114
'0:22.441',72.95456049
'0:22.445',91.80501356
'0:22.449',79.10576096
'0:22.453',53.77339771
'0:22.457',38.69303525
'0:22.461',42.19855811
'0:22.465',-3.37323897
'0:22.469',-30.6237185
'0:22.473',-42.46312587
'0:22.477',-45.17494543
'0:22.480',-56.48521728
'0:22.484',-66.47265031
'0:22.488',-62.17342417
'0:22.492',-76.12937364
'0:22.496',-78.57662544
'0:22.500',-56.74978504
'0:22.504',-66.20808255
'0:22.508',-76.7246511
'0:22.512',-74.80653482
'0:22.516',-79.10576096
'0:22.520',-73.21912825
'0:22.523',-96.1042397
'0:22.527',-90.74674251
'0:22.531',-91.5404458
'0:22.535',-97.16251075
'0:22.539',-105.0334017
'0:22.543',-94.25226536
'0:22.547',-90.48217475
'0:22.551',-92.59871685
'0:22.555',-82.08214829
'0:22.559',-88.56405847
'0:22.563',-91.80501356
'0:22.566',-88.03492294
'0:22.570',-77.25378663
'0:22.574',-68.85376017
'0:22.578',-57.54348833
'0:22.582',-42.72769363
'0:22.586',-38.16389973
'0:22.590',-44.05053244
'0:22.594',-36.24578345
'0:22.598',-25.99378266
'0:22.602',-26.25835042
'0:22.605',-20.63628547
'0:22.609',-27.11819565
'0:22.613',-20.90085323
'0:22.617',4.16694226
'0:22.621',4.69607778
'0:22.625',12.56696871
'0:22.629',6.87876182
'0:22.633',11.44255572
'0:22.637',19.51187248
'0:22.641',35.98121569
'0:22.645',28.70560222
'0:22.648',39.7513063
'0:22.652',27.64733117
'0:22.656',35.45208016
'0:22.660',36.24578345
'0:22.664',29.49930551
'0:22.668',8.73073616
'0:22.672',12.23625901
'0:22.676',2.31496792
'0:22.680',-27.38276341
'0:22.684',-32.47569284
'0:22.688',-23.6126728
'0:22.691',-38.95760302
'0:22.695',-46.76235201
'0:22.699',-42.46312587
'0:22.703',-47.886765
'0:22.707',-70.77187645
'0:22.711',-69.97817316
'0:22.715',-63.76083074
'0:22.719',-75.86480587
'0:22.723',-78.8411932
'0:22.727',-69.7136054
'0:22.730',-86.64594219
'0:22.734',-80.23017395
'0:22.738',-91.27587803
'0:22.742',-93.6569879
'0:22.746',-100.4034658
'0:22.750',-86.97665189
'0:22.754',-97.75778821
'0:22.758',-106.6208083
'0:22.762',-122.8255837
'0:22.766',-129.8366294
'0:22.770',-119.5846286
'0:22.773',-116.6082413
'0:22.777',-108.5389245
'0:22.781',-90.48217475
'0:22.785',-96.63337522
'0:22.789',-101.5278788
'0:22.793',-99.08062703
'0:22.797',-77.25378663
'0:22.801',-91.27587803
'0:22.805',-109.8617633
'0:22.809',-98.28692374
'0:22.813',-99.60976255
'0:22.816',-95.31053641
'0:22.820',-91.27587803
'0:22.824',-92.59871685
'0:22.828',-96.89794299
'0:22.832',-98.5514915
'0:22.836',-110.6554666
'0:22.840',-106.885376
'0:22.844',-77.25378663
'0:22.848',-67.26635359
'0:22.852',-67.26635359
'0:22.855',-76.46008334
'0:22.859',-71.8301475
'0:22.863',-75.86480587
'0:22.867',-97.75778821
'0:22.871',-98.02235598
'0:22.875',-77.78292215
'0:22.879',-90.15146504
'0:22.883',-75.60023811
'0:22.887',-64.81910179
'0:22.891',-66.47265031
'0:22.895',-61.5781467
'0:22.898',-72.35928302
'0:22.902',-73.48369601
'0:22.906',-48.41590052
'0:22.910',-67.53092136
'0:22.914',-61.5781467
'0:22.918',-71.03644421
'0:22.922',-71.8301475
'0:22.926',-79.37032873
'0:22.930',-52.4505589
'0:22.934',-33.26939612
'0:22.938',-9.85514915
'0:22.941',-38.16389973
'0:22.945',-57.0143528
'0:22.949',-2.05040016
'0:22.953',179.1123752
'0:22.957',336.8609035
'0:22.961',491.3684768
'0:22.965',614.5247702
'0:22.969',493.7495866
'0:22.973',230.3723791
'0:22.977',116.3436735
'0:22.980',48.94503605
'0:22.984',33.53396389
'0:22.988',-7.14332959
'0:22.992',-3.37323897
'0:22.996',-14.94807858
'0:23.000',-15.4772141
'0:23.004',-30.88828626
'0:23.008',-40.28044183
'0:23.012',-37.37019644
